,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
4682,6.8,0.32,0.33,0.7,0.027,15.0,66.0,0.9899,3.11,0.31,11.8
4484,5.8,0.555,0.26,4.5,0.053,17.0,126.0,0.9943,3.24,0.46,9.1
2350,7.9,0.31,0.22,13.3,0.048,46.0,212.0,0.99942,3.47,0.59,10.0
717,7.0,0.27,0.41,18.75,0.042,34.0,157.0,1.0002,2.96,0.5,9.1
2956,8.1,0.12,0.38,0.9,0.034,36.0,86.0,0.99026,2.8,0.55,12.0
799,6.0,0.18,0.31,1.4,0.036,14.0,75.0,0.99085,3.34,0.58,11.1
3000,6.7,0.18,0.28,10.2,0.039,29.0,115.0,0.99469,3.11,0.45,10.9
1252,5.6,0.245,0.32,1.1,0.047,24.0,152.0,0.9927,3.12,0.42,9.3
2837,7.3,0.26,0.3,9.3,0.05,35.0,154.0,0.99581,3.21,0.5,10.4
3562,7.6,0.37,0.34,3.2,0.028,42.0,162.0,0.9903,3.01,0.33,12.4
1468,6.5,0.24,0.24,1.6,0.046,15.0,60.0,0.9928,3.19,0.39,9.8
2362,6.5,0.18,0.29,1.7,0.035,39.0,144.0,0.9927,3.49,0.5,10.5
3339,7.6,0.17,0.27,4.6,0.05,23.0,98.0,0.99422,3.08,0.47,9.5
383,7.2,0.27,0.27,2.4,0.048,30.0,149.0,0.9936,3.1,0.51,9.2
1444,7.8,0.43,0.49,13.0,0.033,37.0,158.0,0.9955,3.14,0.35,11.3
330,6.4,0.32,0.35,4.8,0.03,34.0,101.0,0.9912,3.36,0.6,12.5
1737,6.9,0.16,0.3,9.6,0.057,50.0,185.0,0.9978,3.39,0.38,9.6
3362,7.2,0.22,0.28,7.2,0.06,41.0,132.0,0.9935,3.08,0.59,11.3
226,6.4,0.17,0.32,2.4,0.048,41.0,200.0,0.9938,3.5,0.5,9.7
2445,6.6,0.34,0.34,2.6,0.051,40.5,210.0,0.99314,3.15,0.61,10.0
1312,9.6,0.25,0.54,1.3,0.04,16.0,160.0,0.9938,2.94,0.43,10.5
580,7.4,0.41,0.66,10.8,0.051,77.0,194.0,0.9976,3.05,0.46,8.7
4860,6.0,0.52,0.33,7.7,0.046,24.0,119.0,0.99224,3.04,0.38,11.0
3293,6.8,0.17,0.35,1.8,0.04,29.0,84.0,0.98961,2.91,0.57,12.0
2722,7.6,0.4,0.27,5.2,0.03,32.0,101.0,0.99172,3.22,0.62,12.3
2511,6.2,0.3,0.49,11.2,0.058,68.0,215.0,0.99656,3.19,0.6,9.4
2424,6.2,0.44,0.18,7.7,0.096,28.0,210.0,0.99771,3.56,0.72,9.2
4022,7.2,0.4,0.24,8.5,0.055,45.0,151.0,0.99626,3.2,0.52,9.2
4170,7.4,0.16,0.3,13.7,0.056,33.0,168.0,0.99825,2.9,0.44,8.7
3103,7.0,0.25,0.45,2.3,0.045,40.0,118.0,0.99064,3.16,0.48,11.9
964,5.9,0.26,0.21,12.5,0.034,36.0,152.0,0.9972,3.28,0.43,9.5
188,6.8,0.53,0.35,3.8,0.034,26.0,109.0,0.9906,3.26,0.57,12.7
4100,6.3,0.29,0.23,14.2,0.037,24.0,99.0,0.99528,3.08,0.38,10.6
1214,9.7,0.24,0.45,1.2,0.033,11.0,59.0,0.9926,2.74,0.47,10.8
4623,6.6,0.4,0.3,5.3,0.038,20.0,125.0,0.99204,3.36,0.73,12.6
1848,8.7,0.49,0.57,17.8,0.052,34.0,243.0,1.0007,2.98,0.82,9.0
2263,6.9,0.3,0.21,15.7,0.056,49.0,159.0,0.99827,3.11,0.48,9.0
1980,7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9
2867,6.7,0.48,0.32,1.4,0.021,22.0,121.0,0.9889,3.15,0.53,12.7
2760,7.7,0.16,0.36,5.9,0.054,25.0,148.0,0.99578,3.25,0.54,10.2
1560,7.8,0.3,0.74,1.8,0.033,33.0,156.0,0.991,3.29,0.52,12.8
2936,5.2,0.17,0.27,0.7,0.03,11.0,68.0,0.99218,3.3,0.41,9.8
1470,7.6,0.52,0.49,14.0,0.034,37.0,156.0,0.9958,3.14,0.38,11.8
4875,7.4,0.22,0.26,1.2,0.035,18.0,97.0,0.99245,3.12,0.41,9.7
733,6.6,0.25,0.3,14.4,0.052,40.0,183.0,0.998,3.02,0.5,9.1
4646,5.9,0.18,0.28,1.0,0.037,24.0,88.0,0.99094,3.29,0.55,10.65
1168,7.2,0.2,0.38,1.0,0.037,21.0,74.0,0.9918,3.21,0.37,11.0
2255,7.3,0.21,0.21,1.6,0.046,35.0,133.0,0.99466,3.38,0.46,10.0
4742,6.0,0.27,0.32,3.6,0.035,36.0,133.0,0.99215,3.23,0.46,10.8
3660,5.8,0.32,0.28,4.3,0.032,46.0,115.0,0.98946,3.16,0.57,13.0
406,5.8,0.28,0.34,4.0,0.031,40.0,99.0,0.9896,3.39,0.39,12.8
1936,9.2,0.27,0.34,10.5,0.043,49.0,228.0,0.9974,3.04,0.41,10.4
504,7.8,0.18,0.31,12.2,0.053,46.0,140.0,0.998,3.06,0.53,8.9
1785,8.5,0.21,0.26,9.25,0.034,73.0,142.0,0.9945,3.05,0.37,11.4
4792,4.7,0.785,0.0,3.4,0.036,23.0,134.0,0.98981,3.53,0.92,13.8
4212,6.6,0.31,0.37,6.2,0.052,13.0,164.0,0.99602,3.24,0.39,8.8
3697,6.8,0.15,0.41,12.9,0.044,79.5,182.0,0.99742,3.24,0.78,10.2
2601,6.2,0.26,0.32,15.3,0.031,64.0,185.0,0.99835,3.31,0.61,9.4
3608,7.0,0.16,0.25,14.3,0.044,27.0,149.0,0.998,2.91,0.46,9.2
3934,7.3,0.27,0.3,1.3,0.04,26.0,84.0,0.99222,3.28,0.53,10.7
2945,4.9,0.33,0.31,1.2,0.016,39.0,150.0,0.98713,3.33,0.59,14.0
4589,5.4,0.29,0.38,1.2,0.029,31.0,132.0,0.98895,3.28,0.36,12.4
3718,6.6,0.26,0.22,18.15,0.05,23.0,139.0,0.99904,3.06,0.5,9.2
4480,5.9,0.22,0.45,22.6,0.12,55.0,122.0,0.99636,3.1,0.35,12.8
4319,6.7,0.41,0.24,5.4,0.035,33.0,115.0,0.9901,3.12,0.44,12.8933333333333
301,8.3,0.2,0.35,0.9,0.05,12.0,74.0,0.992,3.13,0.38,10.5
4761,6.2,0.15,0.27,11.0,0.035,46.0,116.0,0.99602,3.12,0.38,9.1
4178,5.8,0.19,0.33,4.2,0.038,49.0,133.0,0.99107,3.16,0.42,11.3
2710,7.8,0.25,0.34,13.7,0.044,66.0,184.0,0.99976,3.22,0.75,8.9
1170,7.7,0.25,0.43,4.5,0.062,20.0,115.0,0.9966,3.38,0.5,9.9
3328,6.4,0.24,0.29,1.0,0.038,18.0,122.0,0.9906,3.3,0.42,11.5
3862,6.5,0.27,0.19,6.6,0.045,98.0,175.0,0.99364,3.16,0.34,10.1
629,5.8,0.31,0.33,1.2,0.036,23.0,99.0,0.9916,3.18,0.6,10.5
3639,6.7,0.13,0.32,3.7,0.017,32.0,99.0,0.99348,3.12,0.44,10.0
2068,5.7,0.32,0.18,1.4,0.029,26.0,104.0,0.9906,3.44,0.37,11.0
3602,6.6,0.26,0.24,7.2,0.038,28.0,137.0,0.9952,3.35,0.6,10.4
1739,8.4,0.29,0.29,1.05,0.032,4.0,55.0,0.9908,2.91,0.32,11.4
4156,6.3,0.34,0.52,6.3,0.047,63.0,186.0,0.99481,3.18,0.44,9.6
4378,6.5,0.315,0.2,6.6,0.041,9.0,126.0,0.99494,2.94,0.51,8.8
380,7.3,0.2,0.44,1.4,0.045,21.0,98.0,0.9924,3.15,0.46,10.0
2342,7.7,0.4,0.27,4.5,0.034,27.0,95.0,0.99175,3.21,0.59,12.3
882,7.4,0.26,0.43,6.0,0.022,22.0,125.0,0.9928,3.13,0.55,11.5
2959,7.3,0.4,0.26,5.45,0.016,26.0,90.0,0.98951,2.84,0.54,13.2
4286,6.0,0.2,0.26,6.8,0.049,22.0,93.0,0.9928,3.15,0.42,11.0
4402,6.8,0.43,0.26,5.2,0.043,40.0,176.0,0.99116,3.17,0.41,12.3
677,5.8,0.32,0.38,4.75,0.033,23.0,94.0,0.991,3.42,0.42,11.8
2732,7.9,0.51,0.34,2.6,0.049,13.0,135.0,0.99335,3.09,0.51,10.0
2672,7.0,0.15,0.3,13.3,0.049,46.0,120.0,0.99704,3.2,0.36,9.5
4556,6.1,0.2,0.4,1.9,0.028,32.0,138.0,0.9914,3.26,0.72,11.7
1095,5.3,0.24,0.33,1.3,0.033,25.0,97.0,0.9906,3.59,0.38,11.0
4371,7.0,0.23,0.28,2.7,0.053,16.0,92.0,0.99372,3.18,0.56,9.3
1086,5.2,0.24,0.45,3.8,0.027,21.0,128.0,0.992,3.55,0.49,11.2
244,6.9,0.4,0.56,11.2,0.043,40.0,142.0,0.9975,3.14,0.46,8.7
3210,5.8,0.33,0.23,5.0,0.053,29.0,106.0,0.99458,3.13,0.52,9.0
1867,6.9,0.37,0.28,13.8,0.031,34.0,137.0,0.9948,3.1,0.37,11.6
2581,6.8,0.18,0.3,12.8,0.062,19.0,171.0,0.99808,3.0,0.52,9.0
4033,7.5,0.26,0.38,5.7,0.021,23.0,125.0,0.99338,3.13,0.62,11.1
929,6.1,0.36,0.58,15.0,0.044,42.0,115.0,0.9978,3.15,0.51,9.0
1781,6.1,0.32,0.37,1.8,0.051,13.0,200.0,0.9945,3.49,0.44,10.5
3238,7.6,0.27,0.29,2.5,0.059,37.0,115.0,0.99328,3.09,0.37,9.8
2822,6.5,0.2,0.24,9.2,0.044,25.0,150.0,0.99502,3.22,0.44,10.5
2042,5.6,0.13,0.27,4.8,0.028,22.0,104.0,0.9948,3.34,0.45,9.2
3093,7.0,0.25,0.45,2.3,0.045,40.0,118.0,0.99064,3.16,0.48,11.9
3610,6.7,0.35,0.48,8.8,0.056,35.0,167.0,0.99628,3.04,0.47,9.4
816,8.4,0.18,0.42,5.1,0.036,7.0,77.0,0.9939,3.16,0.52,11.7
1839,7.0,0.19,0.23,5.7,0.123,27.0,104.0,0.9954,3.04,0.54,9.4
3752,6.5,0.26,0.34,1.4,0.04,25.0,184.0,0.99216,3.29,0.46,10.7
3367,6.0,0.29,0.25,1.4,0.033,30.0,114.0,0.98794,3.08,0.43,13.2
3002,6.3,0.37,0.28,6.3,0.034,45.0,152.0,0.9921,3.29,0.46,11.6
255,6.7,0.26,0.39,1.1,0.04,45.0,147.0,0.9935,3.32,0.58,9.6
2885,6.9,0.4,0.3,10.6,0.033,24.0,87.0,0.99265,3.15,0.45,12.8
2294,7.0,0.32,0.31,6.4,0.031,38.0,115.0,0.99235,3.38,0.58,12.2
2879,5.7,0.37,0.3,1.1,0.029,24.0,88.0,0.98883,3.18,0.39,11.7
4434,7.2,0.24,0.24,1.7,0.045,18.0,161.0,0.99196,3.25,0.53,11.2
1699,6.3,0.26,0.29,2.2,0.043,35.0,175.0,0.9918,3.38,0.43,11.6
3671,6.8,0.3,0.29,6.2,0.025,29.0,95.0,0.99071,3.03,0.32,12.9
1197,7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1
3465,6.8,0.19,0.34,1.9,0.04,41.0,108.0,0.99,3.25,0.45,12.9
2162,9.9,0.49,0.23,2.4,0.087,19.0,115.0,0.9948,2.77,0.44,9.4
73,8.6,0.23,0.46,1.0,0.054,9.0,72.0,0.9941,2.95,0.49,9.1
4257,5.8,0.32,0.23,1.5,0.033,39.0,121.0,0.9887,2.96,0.35,12.0
1543,7.3,0.14,0.49,1.1,0.038,28.0,99.0,0.9928,3.2,0.72,10.6
3145,6.2,0.23,0.36,17.2,0.039,37.0,130.0,0.99946,3.23,0.43,8.8
1158,5.7,0.26,0.27,4.1,0.201,73.5,189.5,0.9942,3.27,0.38,9.4
4541,6.0,0.23,0.34,1.3,0.025,23.0,111.0,0.98961,3.36,0.37,12.7
2921,6.7,0.39,0.31,2.7,0.054,27.0,202.0,0.9948,3.46,0.57,10.5
3754,5.4,0.46,0.15,2.1,0.026,29.0,130.0,0.98953,3.39,0.77,13.4
883,7.4,0.26,0.43,6.0,0.022,22.0,125.0,0.9928,3.13,0.55,11.5
4495,6.8,0.23,0.39,16.1,0.053,71.0,194.0,0.9988,3.18,0.64,10.2
4192,6.7,0.2,0.24,6.5,0.044,28.0,100.0,0.99348,3.12,0.33,10.2
1986,7.6,0.16,0.41,1.9,0.047,27.0,151.0,0.9937,3.2,0.53,10.1
2027,6.9,0.32,0.15,8.1,0.046,51.0,180.0,0.9958,3.13,0.45,8.9
2373,7.6,0.48,0.37,1.2,0.034,5.0,57.0,0.99256,3.05,0.54,10.4
4384,6.4,0.26,0.21,8.2,0.05,51.0,182.0,0.99542,3.23,0.48,9.5
1102,6.3,0.16,0.4,1.6,0.033,59.0,148.0,0.9914,3.44,0.53,11.4
394,6.8,0.37,0.51,11.8,0.044,62.0,163.0,0.9976,3.19,0.44,8.8
1061,7.0,0.21,0.28,7.5,0.07,45.0,185.0,0.9966,3.34,0.55,9.4
4388,6.7,0.26,0.29,7.1,0.036,28.0,100.0,0.99534,3.08,0.36,9.3
264,6.2,0.24,0.35,1.2,0.038,22.0,167.0,0.9912,3.1,0.48,10.6
859,6.6,0.3,0.3,4.8,0.17,60.0,166.0,0.9946,3.18,0.47,9.4
2103,6.0,0.27,0.15,1.5,0.056,35.0,128.0,0.9936,3.12,0.45,8.8
3786,7.4,0.29,0.48,12.8,0.037,61.5,182.0,0.99808,3.02,0.34,8.8
1016,6.8,0.37,0.47,11.2,0.071,44.0,136.0,0.9968,2.98,0.88,9.2
2992,6.6,0.2,0.27,10.9,0.038,29.0,130.0,0.99496,3.11,0.44,10.5
3516,7.2,0.33,0.34,2.0,0.044,61.0,171.0,0.98947,3.25,0.53,13.3
503,6.5,0.3,0.29,2.25,0.037,8.0,210.0,0.9937,3.19,0.62,9.9
347,6.7,0.19,0.41,15.6,0.056,75.0,155.0,0.9995,3.2,0.44,8.8
438,7.4,0.155,0.34,2.3,0.045,73.5,214.0,0.9934,3.18,0.61,9.9
4288,7.0,0.2,0.33,4.7,0.03,25.0,76.0,0.99202,2.88,0.54,10.5
4289,6.6,0.26,0.27,11.8,0.048,28.0,112.0,0.99606,2.87,0.49,9.7
4760,6.6,0.17,0.26,7.4,0.052,45.0,128.0,0.99388,3.16,0.37,10.0
3171,7.3,0.2,0.39,2.3,0.048,24.0,87.0,0.99044,2.94,0.35,12.0
4659,6.6,0.25,0.25,1.3,0.04,28.0,85.0,0.98984,2.87,0.48,11.2
2040,6.7,0.3,0.45,10.6,0.032,56.0,212.0,0.997,3.22,0.59,9.5
4893,6.2,0.21,0.29,1.6,0.039,24.0,92.0,0.99114,3.27,0.5,11.2
42,7.0,0.31,0.26,7.4,0.069,28.0,160.0,0.9954,3.13,0.46,9.8
3184,6.2,0.1,0.41,1.0,0.04,17.0,76.0,0.98988,3.14,0.56,11.4
1112,6.5,0.22,0.34,12.0,0.053,55.0,177.0,0.9983,3.52,0.44,9.9
359,6.9,0.24,0.34,4.7,0.04,43.0,161.0,0.9935,3.2,0.59,10.6
652,7.1,0.26,0.34,14.4,0.067,35.0,189.0,0.9986,3.07,0.53,9.1
780,6.0,0.395,0.0,1.4,0.042,7.0,55.0,0.99135,3.37,0.38,11.2
767,6.8,0.2,0.36,1.6,0.028,7.0,46.0,0.99175,3.21,0.6,10.9
3706,6.6,0.15,0.34,1.0,0.037,45.0,79.0,0.98949,2.96,0.5,11.7
1011,7.7,0.16,0.41,1.7,0.048,60.0,173.0,0.9932,3.24,0.66,11.2
713,6.4,0.31,0.39,7.5,0.04,57.0,213.0,0.99475,3.32,0.43,10.0
3636,6.5,0.26,0.39,1.4,0.02,12.0,66.0,0.99089,3.25,0.75,11.3
1815,6.8,0.3,0.35,2.8,0.038,10.0,164.0,0.9912,3.09,0.53,12.0
2016,6.3,0.41,0.33,4.7,0.023,28.0,110.0,0.991,3.3,0.38,12.5
1132,6.8,0.39,0.31,14.35,0.043,28.0,162.0,0.9988,3.17,0.54,9.1
2655,6.8,0.19,0.23,5.1,0.034,71.0,204.0,0.9942,3.23,0.69,10.1
3907,6.7,0.31,0.3,2.4,0.038,30.0,83.0,0.98867,3.09,0.36,12.8
2412,6.3,0.38,0.17,8.8,0.08,50.0,212.0,0.99803,3.47,0.66,9.4
4437,6.5,0.29,0.3,9.15,0.051,25.0,166.0,0.99339,3.24,0.56,11.35
2839,5.8,0.22,0.29,0.9,0.034,34.0,89.0,0.98936,3.14,0.36,11.1
3174,6.9,0.36,0.35,8.6,0.038,37.0,125.0,0.9916,3.0,0.32,12.4
3168,6.2,0.19,0.38,5.1,0.019,22.0,82.0,0.98961,3.05,0.36,12.5
4194,6.7,0.2,0.24,6.5,0.044,28.0,100.0,0.99348,3.12,0.33,10.2
1730,9.2,0.23,0.3,1.1,0.031,40.0,99.0,0.9929,2.94,0.3,10.4
1790,9.4,0.16,0.3,1.4,0.042,26.0,176.0,0.9954,3.15,0.46,9.1
506,7.3,0.51,0.26,3.3,0.09,7.0,135.0,0.9944,3.01,0.52,8.8
4061,6.4,0.41,0.01,6.1,0.048,20.0,70.0,0.99362,3.19,0.42,10.0
14,8.3,0.42,0.62,19.25,0.04,41.0,172.0,1.0002,2.98,0.67,9.7
11,8.6,0.23,0.4,4.2,0.035,17.0,109.0,0.9947,3.14,0.53,9.7
3004,6.3,0.18,0.36,1.2,0.034,26.0,111.0,0.99074,3.16,0.51,11.0
2610,6.3,0.27,0.46,11.1,0.053,44.0,177.0,0.99691,3.18,0.67,9.4
1319,6.4,0.25,0.53,6.6,0.038,59.0,234.0,0.9955,3.03,0.42,8.8
162,6.3,0.36,0.3,4.8,0.049,14.0,85.0,0.9932,3.28,0.39,10.6
728,6.4,0.16,0.31,5.3,0.043,42.0,157.0,0.99455,3.35,0.47,10.5
4057,6.6,0.17,0.36,1.9,0.036,38.0,110.0,0.99056,3.05,0.54,11.4
1426,7.2,0.22,0.49,1.0,0.045,34.0,140.0,0.99,3.05,0.34,12.7
4160,7.4,0.16,0.3,13.7,0.056,33.0,168.0,0.99825,2.9,0.44,8.7
1882,7.7,0.3,0.42,14.3,0.045,45.0,213.0,0.9991,3.18,0.63,9.2
2401,9.2,0.16,0.49,2.0,0.044,18.0,107.0,0.99514,3.1,0.53,10.2
4883,4.9,0.47,0.17,1.9,0.035,60.0,148.0,0.98964,3.27,0.35,11.5
3170,7.6,0.17,0.46,0.9,0.036,63.0,147.0,0.99126,3.02,0.41,10.7
4406,6.3,0.29,0.29,3.3,0.037,32.0,140.0,0.9895,3.17,0.36,12.8
74,6.7,0.23,0.31,2.1,0.046,30.0,96.0,0.9926,3.33,0.64,10.7
559,7.2,0.34,0.44,4.2,0.047,51.0,144.0,0.991,3.01,0.76,12.3
78,7.4,0.18,0.3,8.8,0.064,26.0,103.0,0.9961,2.94,0.56,9.3
1614,8.0,0.29,0.49,11.7,0.035,40.0,131.0,0.9958,3.14,0.34,10.8
1539,7.3,0.26,0.49,5.0,0.028,32.0,107.0,0.9936,3.24,0.54,10.8
3458,5.8,0.32,0.2,2.6,0.027,17.0,123.0,0.98936,3.36,0.78,13.9
2660,6.7,0.33,0.34,6.6,0.067,35.0,156.0,0.99542,3.11,0.48,9.3
151,7.6,0.18,0.46,10.2,0.055,58.0,135.0,0.9968,3.14,0.43,9.9
3477,7.6,0.31,0.24,1.8,0.037,39.0,150.0,0.9913,3.05,0.44,11.8
2170,7.4,0.19,0.3,12.8,0.053,48.5,229.0,0.9986,3.14,0.49,9.1
3762,7.4,0.2,0.35,6.1,0.025,10.0,40.0,0.99244,2.79,0.52,10.9
56,7.2,0.21,0.34,11.9,0.043,37.0,213.0,0.9962,3.09,0.5,9.6
1749,6.1,0.17,0.27,1.5,0.056,45.0,135.0,0.9924,3.2,0.43,10.2
2026,6.4,0.26,0.4,1.7,0.179,5.0,60.0,0.9925,3.09,0.54,10.1
4896,5.5,0.29,0.3,1.1,0.022,20.0,110.0,0.98869,3.34,0.38,12.8
4078,5.8,0.23,0.21,1.5,0.044,21.0,110.0,0.99138,3.3,0.57,11.0
899,6.8,0.18,0.28,8.5,0.047,52.0,242.0,0.9952,3.22,0.53,10.5
978,7.7,0.28,0.33,6.7,0.037,32.0,155.0,0.9951,3.39,0.62,10.7
4163,7.2,0.26,0.38,1.5,0.061,12.0,120.0,0.99192,3.18,0.46,10.4
4744,5.0,0.24,0.19,5.0,0.043,17.0,101.0,0.99438,3.67,0.57,10.0
950,7.6,0.345,0.26,1.9,0.043,15.0,134.0,0.9936,3.08,0.38,9.5
3417,6.7,0.64,0.3,1.2,0.03,18.0,76.0,0.9892,3.16,0.6,12.9
2275,7.5,0.29,0.26,14.95,0.067,47.0,178.0,0.99838,3.04,0.49,9.2
3761,6.1,0.17,0.28,2.5,0.028,22.0,98.0,0.99072,3.16,0.37,11.1
1254,7.0,0.16,0.73,1.0,0.138,58.0,150.0,0.9936,3.08,0.3,9.2
4458,6.6,0.35,0.26,2.7,0.045,19.0,129.0,0.98952,3.24,0.48,13.0
2096,6.8,0.32,0.34,6.0,0.05,5.0,129.0,0.9953,3.19,0.4,9.1
679,5.7,0.32,0.38,4.75,0.033,23.0,94.0,0.991,3.42,0.42,11.8
4015,6.2,0.32,0.12,4.8,0.054,6.0,97.0,0.99424,3.16,0.5,9.3
1751,6.7,0.16,0.28,2.5,0.046,40.0,153.0,0.9921,3.38,0.51,11.4
1431,6.1,0.22,0.49,1.5,0.051,18.0,87.0,0.9928,3.3,0.46,9.6
3975,6.1,0.24,0.26,1.7,0.033,61.0,134.0,0.9903,3.19,0.81,11.9
512,7.3,0.26,0.36,5.2,0.04,31.0,141.0,0.9931,3.16,0.59,11.0
1025,6.2,0.15,0.46,1.6,0.039,38.0,123.0,0.993,3.38,0.51,9.7
2630,5.9,0.445,0.26,1.4,0.027,23.0,109.0,0.99148,3.3,0.36,10.5
2232,8.4,0.2,0.31,2.8,0.054,16.0,89.0,0.99416,2.96,0.45,9.5
1181,7.5,0.42,0.45,9.1,0.029,20.0,125.0,0.996,3.12,0.36,10.1
2858,6.9,0.33,0.26,5.0,0.027,46.0,143.0,0.9924,3.25,0.43,11.2
1217,8.0,0.61,0.38,12.1,0.301,24.0,220.0,0.9993,2.94,0.48,9.2
1048,8.3,0.4,0.38,1.1,0.038,15.0,75.0,0.9934,3.03,0.43,9.2
2346,7.7,0.28,0.63,11.1,0.039,58.0,179.0,0.9979,3.08,0.44,8.8
2102,6.2,0.34,0.3,11.1,0.047,28.0,237.0,0.9981,3.18,0.49,8.7
802,6.8,0.39,0.35,11.6,0.044,57.0,220.0,0.99775,3.07,0.53,9.3
4527,6.8,0.17,0.17,5.1,0.049,26.0,82.0,0.993,3.0,0.38,9.8
106,7.1,0.12,0.32,9.6,0.054,64.0,162.0,0.9962,3.4,0.41,9.4
1904,7.9,0.26,0.33,10.3,0.039,73.0,212.0,0.9969,2.93,0.49,9.5
2037,7.6,0.29,0.26,6.5,0.042,32.0,160.0,0.9944,3.14,0.47,10.7
3206,6.6,0.29,0.39,6.75,0.031,22.0,98.0,0.9913,3.15,0.8,12.9
1383,7.1,0.36,0.56,1.3,0.046,25.0,102.0,0.9923,3.24,0.33,10.5
2352,6.1,0.28,0.16,1.3,0.06,36.0,126.0,0.99353,3.13,0.46,8.7
4493,6.8,0.31,0.25,10.5,0.043,30.0,165.0,0.9972,3.36,0.55,10.55
2129,6.8,0.28,0.39,1.4,0.036,15.0,115.0,0.9918,3.27,0.72,11.7
4048,6.9,0.19,0.35,13.5,0.038,49.0,118.0,0.99546,3.0,0.63,10.7
462,5.9,0.25,0.19,12.4,0.047,50.0,162.0,0.9973,3.35,0.38,9.5
1766,6.6,0.32,0.26,7.7,0.054,56.0,209.0,0.9961,3.17,0.45,8.8
4785,6.9,0.25,0.29,2.4,0.038,28.0,76.0,0.99088,3.01,0.36,11.7
2922,6.5,0.44,0.47,5.45,0.014,44.0,137.0,0.98984,3.13,0.32,13.0
160,6.1,0.32,0.24,1.5,0.036,38.0,124.0,0.9898,3.29,0.42,12.4
2574,6.8,0.26,0.24,1.9,0.043,70.0,154.0,0.99273,3.18,0.52,10.5
1995,8.4,0.2,0.38,11.8,0.055,51.0,170.0,1.0004,3.34,0.82,8.9
3511,6.5,0.19,0.28,1.4,0.046,22.0,90.0,0.99038,3.18,0.51,11.7
1941,6.8,0.31,0.32,7.6,0.052,35.0,143.0,0.9959,3.14,0.38,9.0
1278,7.0,0.24,0.36,4.9,0.083,10.0,133.0,0.9942,3.33,0.37,10.8
874,7.7,0.15,0.29,1.3,0.029,10.0,64.0,0.9932,3.35,0.39,10.1
3187,6.7,0.18,0.37,1.3,0.027,42.0,125.0,0.98939,3.24,0.37,12.8
228,6.4,0.17,0.32,2.4,0.048,41.0,200.0,0.9938,3.5,0.5,9.7
4692,6.0,0.36,0.32,1.1,0.053,26.0,173.0,0.99414,3.38,0.54,8.8
4420,6.6,0.22,0.23,17.3,0.047,37.0,118.0,0.99906,3.08,0.46,8.8
4062,7.4,0.36,0.32,1.9,0.036,27.0,119.0,0.99196,3.15,0.49,11.2
570,7.4,0.41,0.66,10.8,0.051,77.0,194.0,0.9976,3.05,0.46,8.7
3796,6.6,0.13,0.29,13.9,0.056,33.0,95.0,0.99702,3.17,0.39,9.4
1071,8.3,0.22,0.38,14.8,0.054,32.0,126.0,1.0002,3.22,0.5,9.7
3563,7.0,0.48,0.12,4.5,0.05,23.0,86.0,0.99398,2.86,0.35,9.0
3653,6.3,0.32,0.17,17.75,0.06,51.0,190.0,0.99916,3.13,0.48,8.8
2029,7.6,0.34,0.39,7.6,0.04,45.0,215.0,0.9965,3.11,0.53,9.2
880,7.1,0.21,0.32,2.2,0.037,28.0,141.0,0.993,3.2,0.57,10.0
340,7.4,0.2,0.43,7.8,0.045,27.0,153.0,0.9964,3.19,0.55,9.0
1386,5.6,0.49,0.13,4.5,0.039,17.0,116.0,0.9907,3.42,0.9,13.7
1073,7.7,0.34,0.3,8.0,0.048,25.0,192.0,0.9951,2.97,0.47,10.9
605,6.3,0.26,0.49,1.5,0.052,34.0,134.0,0.9924,2.99,0.61,9.8
1085,7.3,0.31,0.69,10.2,0.041,58.0,160.0,0.9977,3.06,0.45,8.6
3728,6.2,0.2,0.33,5.4,0.028,21.0,75.0,0.99012,3.36,0.41,13.5
1322,5.1,0.31,0.3,0.9,0.037,28.0,152.0,0.992,3.54,0.56,10.1
283,6.7,0.34,0.3,15.6,0.054,51.0,196.0,0.9982,3.19,0.49,9.3
1774,6.9,0.19,0.28,3.0,0.054,33.0,99.0,0.9924,3.16,0.4,10.8
4239,5.7,0.28,0.36,1.8,0.041,38.0,90.0,0.99002,3.27,0.98,11.9
2320,8.0,0.2,0.3,8.1,0.037,42.0,130.0,0.99379,3.1,0.67,11.8
1910,6.6,0.25,0.36,8.1,0.045,54.0,180.0,0.9958,3.08,0.42,9.2
3407,6.1,0.33,0.32,7.8,0.052,52.0,183.0,0.99657,3.39,0.65,9.5
3724,5.4,0.255,0.33,1.2,0.051,29.0,122.0,0.99048,3.37,0.66,11.3
873,10.3,0.17,0.47,1.4,0.037,5.0,33.0,0.9939,2.89,0.28,9.6
3612,6.8,0.16,0.18,1.8,0.046,31.0,114.0,0.99226,3.27,0.55,10.8
3798,7.9,0.21,0.39,2.0,0.057,21.0,138.0,0.99176,3.05,0.52,10.9
2635,8.2,0.32,0.26,2.1,0.062,26.0,87.0,0.98974,3.1,0.47,12.8
2235,6.9,0.44,0.42,8.5,0.048,10.0,147.0,0.9974,3.32,0.46,9.5
